split,graph_type,num_sensors,noise,amplitude,repetition,node_degree,trials,successes,observed_pd,num_edges,mean_degree,degree_std,degree_cv,trace_L,trace_L2,lambda_2,lambda_max,tau,pfa,R_mean,R_local,R_full,pred_R_mean,pred_R_local,pred_R_full
validation,random_geometric,60,0.25,3.0,7,27.0,155,155,1.0,675,22.5,6.272957835024878,0.27879812600110565,1350.0,34086.0,4.088287849907521,36.17103926773025,127.5757322725681,0.0155,12.409148807403106,14.890978568883726,5.478621816199054,0.9796858687096776,0.9943034431958404,0.9948346533715254
validation,random_geometric,60,0.25,3.0,7,28.0,138,138,1.0,675,22.5,6.272957835024878,0.27879812600110565,1350.0,34086.0,4.088287849907521,36.17103926773025,127.5757322725681,0.0155,12.409148807403106,15.442496293657198,5.507888351352085,0.9796858687096776,0.9948971141940256,0.9949527766893594
validation,random_geometric,60,0.25,3.0,7,29.0,156,156,1.0,675,22.5,6.272957835024878,0.27879812600110565,1350.0,34086.0,4.088287849907521,36.17103926773025,127.5757322725681,0.0155,12.409148807403106,15.994014018430669,5.53468552215727,0.9796858687096776,0.9954114967717502,0.9950580429951006
validation,random_geometric,60,0.25,3.0,7,30.0,108,108,1.0,675,22.5,6.272957835024878,0.27879812600110565,1350.0,34086.0,4.088287849907521,36.17103926773025,127.5757322725681,0.0155,12.409148807403106,16.54553174320414,5.559279282155238,0.9796858687096776,0.9958593430720631,0.995152295470248
validation,random_geometric,60,0.25,3.0,7,31.0,121,121,1.0,675,22.5,6.272957835024878,0.27879812600110565,1350.0,34086.0,4.088287849907521,36.17103926773025,127.5757322725681,0.0155,12.409148807403106,17.097049467977612,5.581901659184168,0.9796858687096776,0.9962510304421501,0.9952370548538889
validation,random_geometric,60,0.25,3.0,7,32.0,107,107,1.0,675,22.5,6.272957835024878,0.27879812600110565,1350.0,34086.0,4.088287849907521,36.17103926773025,127.5757322725681,0.0155,12.409148807403106,17.648567192751084,5.602755649565659,0.9796858687096776,0.9965950599108351,0.9953135852155836
validation,random_geometric,60,0.25,3.0,7,33.0,56,56,1.0,675,22.5,6.272957835024878,0.27879812600110565,1350.0,34086.0,4.088287849907521,36.17103926773025,127.5757322725681,0.0155,12.409148807403106,18.200084917524556,5.622019340620866,0.9796858687096776,0.996898439016863,0.9953829445496175
validation,random_geometric,60,0.25,3.0,7,34.0,100,100,1.0,675,22.5,6.272957835024878,0.27879812600110565,1350.0,34086.0,4.088287849907521,36.17103926773025,127.5757322725681,0.0155,12.409148807403106,18.751602642298025,5.639849390548553,0.9796858687096776,0.9971669782078436,0.9954460240695504
validation,random_geometric,60,0.25,3.0,8,4.0,104,38,0.36538461538461536,634,21.133333333333333,8.059087348384361,0.38134482721061647,1268.0,31962.0,2.0347826522453394,38.13919202434807,122.61772375151568,0.01,12.036452986161644,2.278192994226179,2.0970564932920936,0.9780127254517169,0.36587946425987544,0.7444695135864172
validation,random_geometric,60,0.25,3.0,8,7.0,59,48,0.8135593220338984,634,21.133333333333333,8.059087348384361,0.38134482721061647,1268.0,31962.0,2.0347826522453394,38.13919202434807,122.61772375151568,0.01,12.036452986161644,3.986837739895813,3.2502603187649433,0.9780127254517169,0.760014320577232,0.9517468814238638
validation,random_geometric,60,0.25,3.0,8,8.0,59,54,0.9152542372881356,634,21.133333333333333,8.059087348384361,0.38134482721061647,1268.0,31962.0,2.0347826522453394,38.13919202434807,122.61772375151568,0.01,12.036452986161644,4.556385988452358,3.5484640908534018,0.9780127254517169,0.8262158580117637,0.9665909966256145
validation,random_geometric,60,0.25,3.0,8,10.0,109,108,0.9908256880733946,634,21.133333333333333,8.059087348384361,0.38134482721061647,1268.0,31962.0,2.0347826522453394,38.13919202434807,122.61772375151568,0.01,12.036452986161644,5.695482485565448,4.036227012947505,0.9780127254517169,0.903608757038452,0.9806793842985473
validation,random_geometric,60,0.25,3.0,8,11.0,60,60,1.0,634,21.133333333333333,8.059087348384361,0.38134482721061647,1268.0,31962.0,2.0347826522453394,38.13919202434807,122.61772375151568,0.01,12.036452986161644,6.265030734121992,4.234083480154441,0.9780127254517169,0.9260797070425534,0.9842639660928736
validation,random_geometric,60,0.25,3.0,8,12.0,138,138,1.0,634,21.133333333333333,8.059087348384361,0.38134482721061647,1268.0,31962.0,2.0347826522453394,38.13919202434807,122.61772375151568,0.01,12.036452986161644,6.834578982678536,4.406500359188534,0.9780127254517169,0.9422808675155285,0.9867463967775831
validation,random_geometric,60,0.25,3.0,8,13.0,122,122,1.0,634,21.133333333333333,8.059087348384361,0.38134482721061647,1268.0,31962.0,2.0347826522453394,38.13919202434807,122.61772375151568,0.01,12.036452986161644,7.404127231235082,4.556970666351237,0.9780127254517169,0.9541853270997481,0.9885323380502703
validation,random_geometric,60,0.25,3.0,8,14.0,158,158,1.0,634,21.133333333333333,8.059087348384361,0.38134482721061647,1268.0,31962.0,2.0347826522453394,38.13919202434807,122.61772375151568,0.01,12.036452986161644,7.973675479791626,4.68857495625268,0.9780127254517169,0.9630925197957187,0.9898587316671761
validation,random_geometric,60,0.25,3.0,8,15.0,95,95,1.0,634,21.133333333333333,8.059087348384361,0.38134482721061647,1268.0,31962.0,2.0347826522453394,38.13919202434807,122.61772375151568,0.01,12.036452986161644,8.54322372834817,4.803987184738769,0.9780127254517169,0.9698703803020625,0.9908705834774842
validation,random_geometric,60,0.25,3.0,8,17.0,104,104,1.0,634,21.133333333333333,8.059087348384361,0.38134482721061647,1268.0,31962.0,2.0347826522453394,38.13919202434807,122.61772375151568,0.01,12.036452986161644,9.68232022546126,4.9950862690121625,0.9780127254517169,0.979214120664527,0.9922887434470038
validation,random_geometric,60,0.25,3.0,8,18.0,100,100,1.0,634,21.133333333333333,8.059087348384361,0.38134482721061647,1268.0,31962.0,2.0347826522453394,38.13919202434807,122.61772375151568,0.01,12.036452986161644,10.251868474017805,5.0743993323261485,0.9780127254517169,0.9824739807710634,0.9927974277067568
validation,random_geometric,60,0.25,3.0,8,19.0,56,56,1.0,634,21.133333333333333,8.059087348384361,0.38134482721061647,1268.0,31962.0,2.0347826522453394,38.13919202434807,122.61772375151568,0.01,12.036452986161644,10.82141672257435,5.144857129801517,0.9780127254517169,0.9850928184884308,0.9932152629985493
validation,random_geometric,60,0.25,3.0,8,20.0,198,198,1.0,634,21.133333333333333,8.059087348384361,0.38134482721061647,1268.0,31962.0,2.0347826522453394,38.13919202434807,122.61772375151568,0.01,12.036452986161644,11.390964971130895,5.207658599262769,0.9780127254517169,0.9872193296318902,0.993562935538506
validation,random_geometric,60,0.25,3.0,8,21.0,98,98,1.0,634,21.133333333333333,8.059087348384361,0.38134482721061647,1268.0,31962.0,2.0347826522453394,38.13919202434807,122.61772375151568,0.01,12.036452986161644,11.960513219687439,5.263821206410004,0.9780127254517169,0.9889630454624757,0.9938555451279596
validation,random_geometric,60,0.25,3.0,8,22.0,136,136,1.0,634,21.133333333333333,8.059087348384361,0.38134482721061647,1268.0,31962.0,2.0347826522453394,38.13919202434807,122.61772375151568,0.01,12.036452986161644,12.530061468243984,5.314209622023202,0.9780127254517169,0.990405744131496,0.9941043204340312
validation,random_geometric,60,0.25,3.0,8,23.0,141,141,1.0,634,21.133333333333333,8.059087348384361,0.38134482721061647,1268.0,31962.0,2.0347826522453394,38.13919202434807,122.61772375151568,0.01,12.036452986161644,13.09960971680053,5.359560104848844,0.9780127254517169,0.9916092527434786,0.9943177515847283
validation,random_geometric,60,0.25,3.0,8,24.0,105,105,1.0,634,21.133333333333333,8.059087348384361,0.38134482721061647,1268.0,31962.0,2.0347826522453394,38.13919202434807,122.61772375151568,0.01,12.036452986161644,13.669157965357073,5.400501046289258,0.9780127254517169,0.9926208616210427,0.994502354985591
validation,random_geometric,60,0.25,3.0,8,25.0,107,107,1.0,634,21.133333333333333,8.059087348384361,0.38134482721061647,1268.0,31962.0,2.0347826522453394,38.13919202434807,122.61772375151568,0.01,12.036452986161644,14.238706213913618,5.437570182633178,0.9780127254517169,0.993477134978794,0.9946632003741567
validation,random_geometric,60,0.25,3.0,8,26.0,187,187,1.0,634,21.133333333333333,8.059087348384361,0.38134482721061647,1268.0,31962.0,2.0347826522453394,38.13919202434807,122.61772375151568,0.01,12.036452986161644,14.808254462470163,5.47122896716002,0.9780127254517169,0.9942066289466195,0.9948042807852447
validation,random_geometric,60,0.25,3.0,8,27.0,191,191,1.0,634,21.133333333333333,8.059087348384361,0.38134482721061647,1268.0,31962.0,2.0347826522453394,38.13919202434807,122.61772375151568,0.01,12.036452986161644,15.377802711026707,5.50187455084454,0.9780127254517169,0.9948318547190743,0.9949287766496084
validation,random_geometric,60,0.25,3.0,8,28.0,221,221,1.0,634,21.133333333333333,8.059087348384361,0.38134482721061647,1268.0,31962.0,2.0347826522453394,38.13919202434807,122.61772375151568,0.01,12.036452986161644,15.947350959583252,5.529849765255081,0.9780127254517169,0.9953707132984805,0.9950392472410121
validation,random_geometric,60,0.25,3.0,8,30.0,46,46,1.0,634,21.133333333333333,8.059087348384361,0.38134482721061647,1268.0,31962.0,2.0347826522453394,38.13919202434807,122.61772375151568,0.01,12.036452986161644,17.08644745669634,5.578937371744782,0.9780127254517169,0.9962439748133488,0.9952260525175302
validation,random_geometric,60,0.25,3.0,8,31.0,103,103,1.0,634,21.133333333333333,8.059087348384361,0.38134482721061647,1268.0,31962.0,2.0347826522453394,38.13919202434807,122.61772375151568,0.01,12.036452986161644,17.655995705252884,5.6005320833780186,0.9780127254517169,0.9965994020080048,0.9953054972637734
validation,random_geometric,60,0.25,3.0,8,32.0,41,41,1.0,634,21.133333333333333,8.059087348384361,0.38134482721061647,1268.0,31962.0,2.0347826522453394,38.13919202434807,122.61772375151568,0.01,12.036452986161644,18.22554395380943,5.6204317341902845,0.9780127254517169,0.996911561774795,0.9953772761175046
validation,random_geometric,60,0.25,3.0,8,33.0,120,120,1.0,634,21.133333333333333,8.059087348384361,0.38134482721061647,1268.0,31962.0,2.0347826522453394,38.13919202434807,122.61772375151568,0.01,12.036452986161644,18.795092202365975,5.638808179076052,0.9780127254517169,0.9971868202662215,0.995442369603108
validation,random_geometric,60,0.25,3.0,8,36.0,89,89,1.0,634,21.133333333333333,8.059087348384361,0.38134482721061647,1268.0,31962.0,2.0347826522453394,38.13919202434807,122.61772375151568,0.01,12.036452986161644,20.50373694803561,5.686220813716392,0.9780127254517169,0.9978397408313684,0.9956051990180464
validation,random_geometric,60,0.25,3.0,8,37.0,53,53,1.0,634,21.133333333333333,8.059087348384361,0.38134482721061647,1268.0,31962.0,2.0347826522453394,38.13919202434807,122.61772375151568,0.01,12.036452986161644,21.073285196592156,5.699846581020786,0.9780127254517169,0.998012183933306,0.9956506693253013
validation,random_geometric,60,0.25,3.0,9,10.0,44,41,0.9318181818181818,760,25.333333333333332,8.251599171608428,0.3257210199319116,1520.0,44112.0,6.165260918975121,41.30089332503674,141.86067162119434,0.014,12.28178406438311,4.848072656993333,3.6985867591824166,0.9791342529782084,0.8516802307526272,0.9719630774590566
validation,random_geometric,60,0.25,3.0,9,11.0,45,45,1.0,760,25.333333333333332,8.251599171608428,0.3257210199319116,1520.0,44112.0,6.165260918975121,41.30089332503674,141.86067162119434,0.014,12.28178406438311,5.332879922692666,3.9083599649251313,0.9791342529782084,0.8847123640996425,0.9778294392902176
validation,random_geometric,60,0.25,3.0,9,12.0,196,196,1.0,760,25.333333333333332,8.251599171608428,0.3257210199319116,1520.0,44112.0,6.165260918975121,41.30089332503674,141.86067162119434,0.014,12.28178406438311,5.817687188391999,4.094832717770399,0.9791342529782084,0.9090900057194513,0.981836110094541
validation,random_geometric,60,0.25,3.0,9,14.0,55,55,1.0,760,25.333333333333332,8.251599171608428,0.3257210199319116,1520.0,44112.0,6.165260918975121,41.30089332503674,141.86067162119434,0.014,12.28178406438311,6.787301719790666,4.407844815276237,0.9791342529782084,0.9411214146853615,0.9867637978196377
validation,random_geometric,60,0.25,3.0,9,15.0,49,49,1.0,760,25.333333333333332,8.251599171608428,0.3257210199319116,1520.0,44112.0,6.165260918975121,41.30089332503674,141.86067162119434,0.014,12.28178406438311,7.272108985489999,4.538937097912306,0.9791342529782084,0.9517319315974203,0.9883344867121623
validation,random_geometric,60,0.25,3.0,9,16.0,53,53,1.0,760,25.333333333333332,8.251599171608428,0.3257210199319116,1520.0,44112.0,6.165260918975121,41.30089332503674,141.86067162119434,0.014,12.28178406438311,7.756916251189333,4.655771193867164,0.9791342529782084,0.9599932779260485,0.9895464570346532
validation,random_geometric,60,0.25,3.0,9,17.0,101,101,1.0,760,25.333333333333332,8.251599171608428,0.3257210199319116,1520.0,44112.0,6.165260918975121,41.30089332503674,141.86067162119434,0.014,12.28178406438311,8.241723516888666,4.760088150596784,0.9791342529782084,0.9665064772030404,0.9905009231948253
validation,random_geometric,60,0.25,3.0,9,18.0,261,261,1.0,760,25.333333333333332,8.251599171608428,0.3257210199319116,1520.0,44112.0,6.165260918975121,41.30089332503674,141.86067162119434,0.014,12.28178406438311,8.726530782588,4.853422004089611,0.9791342529782084,0.9717016893880442,0.9912660442605786
validation,random_geometric,60,0.25,3.0,9,19.0,37,37,1.0,760,25.333333333333332,8.251599171608428,0.3257210199319116,1520.0,44112.0,6.165260918975121,41.30089332503674,141.86067162119434,0.014,12.28178406438311,9.211338048287333,4.937116286267981,0.9791342529782084,0.9758906842903304,0.991888963114271
validation,random_geometric,60,0.25,3.0,9,20.0,48,48,1.0,760,25.333333333333332,8.251599171608428,0.3257210199319116,1520.0,44112.0,6.165260918975121,41.30089332503674,141.86067162119434,0.014,12.28178406438311,9.696145313986666,5.012343008689137,0.9791342529782084,0.9793023002059867,0.9924030697269839
validation,random_geometric,60,0.25,3.0,9,21.0,85,85,1.0,760,25.333333333333332,8.251599171608428,0.3257210199319116,1520.0,44112.0,6.165260918975121,41.30089332503674,141.86067162119434,0.014,12.28178406438311,10.180952579685998,5.080122066043911,0.9791342529782084,0.9821065888999903,0.9928325190960602
validation,random_geometric,60,0.25,3.0,9,22.0,120,120,1.0,760,25.333333333333332,8.251599171608428,0.3257210199319116,1520.0,44112.0,6.165260918975121,41.30089332503674,141.86067162119434,0.014,12.28178406438311,10.665759845385333,5.141339852031126,0.9791342529782084,0.9844314222902409,0.9931951198045301
validation,random_geometric,60,0.25,3.0,9,23.0,243,243,1.0,760,25.333333333333332,8.251599171608428,0.3257210199319116,1520.0,44112.0,6.165260918975121,41.30089332503674,141.86067162119434,0.014,12.28178406438311,11.150567111084666,5.196766443674531,0.9791342529782084,0.9863740425285517,0.9935042271837797
validation,random_geometric,60,0.25,3.0,9,24.0,148,148,1.0,760,25.333333333333332,8.251599171608428,0.3257210199319116,1520.0,44112.0,6.165260918975121,41.30089332503674,141.86067162119434,0.014,12.28178406438311,11.635374376783998,5.247071069940994,0.9791342529782084,0.9880091887936512,0.9937700122506905
validation,random_geometric,60,0.25,3.0,9,25.0,47,47,1.0,760,25.333333333333332,8.251599171608428,0.3257210199319116,1520.0,44112.0,6.165260918975121,41.30089332503674,141.86067162119434,0.014,12.28178406438311,12.120181642483333,5.2928358005299625,0.9791342529782084,0.9893948821199515,0.9940003297577527
validation,random_geometric,60,0.25,3.0,9,26.0,90,90,1.0,760,25.333333333333332,8.251599171608428,0.3257210199319116,1520.0,44112.0,6.165260918975121,41.30089332503674,141.86067162119434,0.014,12.28178406438311,12.604988908182666,5.334567517823895,0.9791342529782084,0.9905765902390895,0.9942013231405025
validation,random_geometric,60,0.25,3.0,9,27.0,64,64,1.0,760,25.333333333333332,8.251599171608428,0.3257210199319116,1520.0,44112.0,6.165260918975121,41.30089332503674,141.86067162119434,0.014,12.28178406438311,13.089796173881998,5.3727083021934385,0.9791342529782084,0.9915902592544323,0.9943778533298824
validation,random_geometric,60,0.25,3.0,9,28.0,207,207,1.0,760,25.333333333333332,8.251599171608428,0.3257210199319116,1520.0,44112.0,6.165260918975121,41.30089332503674,141.86067162119434,0.014,12.28178406438311,13.574603439581333,5.407644390609713,0.9791342529782084,0.9924645438731907,0.9945338074846096
validation,random_geometric,60,0.25,3.0,9,29.0,87,87,1.0,760,25.333333333333332,8.251599171608428,0.3257210199319116,1520.0,44112.0,6.165260918975121,41.30089332503674,141.86067162119434,0.014,12.28178406438311,14.059410705280666,5.439713875748259,0.9791342529782084,0.9932224646768189,0.9946723244770117
validation,random_geometric,60,0.25,3.0,9,30.0,150,150,1.0,760,25.333333333333332,8.251599171608428,0.3257210199319116,1520.0,44112.0,6.165260918975121,41.30089332503674,141.86067162119434,0.014,12.28178406438311,14.544217970979998,5.469213307150084,0.9791342529782084,0.9938826514920251,0.9947959617693621
