split,graph_type,num_sensors,noise,amplitude,repetition,node_degree,trials,successes,observed_pd,num_edges,mean_degree,degree_std,degree_cv,trace_L,trace_L2,lambda_2,lambda_max,tau,pfa,R_mean,R_local,R_full
validation,random_geometric,60,0.35,2.0,13,22.0,81,39,0.48148148148148145,665,22.166666666666668,7.631440813430246,0.34427552541790585,1330.0,34306.0,2.8549072681757712,38.2690939905635,243.342238053047,0.014,2.7632759280753993,2.74249941733799,1.9573112416493545
validation,random_geometric,60,0.35,2.0,13,23.0,65,34,0.5230769230769231,665,22.166666666666668,7.631440813430246,0.34427552541790585,1330.0,34306.0,2.8549072681757712,38.2690939905635,243.342238053047,0.014,2.7632759280753993,2.867158481762444,2.0021163862480984
validation,random_geometric,60,0.35,2.0,13,24.0,47,24,0.5106382978723404,665,22.166666666666668,7.631440813430246,0.34427552541790585,1330.0,34306.0,2.8549072681757712,38.2690939905635,243.342238053047,0.014,2.7632759280753993,2.991817546186898,2.044122824964707
validation,random_geometric,60,0.35,2.0,13,25.0,48,26,0.5416666666666666,665,22.166666666666668,7.631440813430246,0.34427552541790585,1330.0,34306.0,2.8549072681757712,38.2690939905635,243.342238053047,0.014,2.7632759280753993,3.1164766106113526,2.0835102108731
validation,random_geometric,60,0.35,2.0,13,26.0,116,71,0.6120689655172413,665,22.166666666666668,7.631440813430246,0.34427552541790585,1330.0,34306.0,2.8549072681757712,38.2690939905635,243.342238053047,0.014,2.7632759280753993,3.2411356750358067,2.120450099278699
validation,random_geometric,60,0.35,2.0,13,27.0,217,158,0.728110599078341,665,22.166666666666668,7.631440813430246,0.34427552541790585,1330.0,34306.0,2.8549072681757712,38.2690939905635,243.342238053047,0.014,2.7632759280753993,3.3657947394602608,2.1551053551960706
validation,random_geometric,60,0.35,2.0,13,28.0,220,167,0.759090909090909,665,22.166666666666668,7.631440813430246,0.34427552541790585,1330.0,34306.0,2.8549072681757712,38.2690939905635,243.342238053047,0.014,2.7632759280753993,3.490453803884715,2.1876298438872066
validation,random_geometric,60,0.35,2.0,13,29.0,86,63,0.7325581395348837,665,22.166666666666668,7.631440813430246,0.34427552541790585,1330.0,34306.0,2.8549072681757712,38.2690939905635,243.342238053047,0.014,2.7632759280753993,3.615112868309169,2.218168343045155
validation,random_geometric,60,0.35,2.0,13,30.0,90,65,0.7222222222222222,665,22.166666666666668,7.631440813430246,0.34427552541790585,1330.0,34306.0,2.8549072681757712,38.2690939905635,243.342238053047,0.014,2.7632759280753993,3.739771932733623,2.2468566247655186
validation,random_geometric,60,0.35,2.0,13,31.0,158,119,0.7531645569620253,665,22.166666666666668,7.631440813430246,0.34427552541790585,1330.0,34306.0,2.8549072681757712,38.2690939905635,243.342238053047,0.014,2.7632759280753993,3.864430997158077,2.273821664261224
validation,random_geometric,60,0.35,2.0,13,33.0,99,83,0.8383838383838383,665,22.166666666666668,7.631440813430246,0.34427552541790585,1330.0,34306.0,2.8549072681757712,38.2690939905635,243.342238053047,0.014,2.7632759280753993,4.113749126006986,2.3230477979279
validation,random_geometric,60,0.35,2.0,13,34.0,73,57,0.7808219178082192,665,22.166666666666668,7.631440813430246,0.34427552541790585,1330.0,34306.0,2.8549072681757712,38.2690939905635,243.342238053047,0.014,2.7632759280753993,4.238408190431439,2.345521854308146
validation,random_geometric,60,0.35,2.0,13,35.0,87,70,0.8045977011494253,665,22.166666666666668,7.631440813430246,0.34427552541790585,1330.0,34306.0,2.8549072681757712,38.2690939905635,243.342238053047,0.014,2.7632759280753993,4.363067254855894,2.3666994245608954
validation,random_geometric,60,0.35,2.0,13,37.0,95,81,0.8526315789473684,665,22.166666666666668,7.631440813430246,0.34427552541790585,1330.0,34306.0,2.8549072681757712,38.2690939905635,243.342238053047,0.014,2.7632759280753993,4.612385383704802,2.405512482450866
validation,random_geometric,60,0.35,2.0,14,9.0,107,9,0.08411214953271028,632,21.066666666666666,6.687965975458376,0.3174667393413786,1264.0,30576.0,3.4792002123559893,35.99974266490341,237.29596211104976,0.0125,2.7817262801919713,1.188395720968089,1.0883823594192858
validation,random_geometric,60,0.35,2.0,14,10.0,105,10,0.09523809523809523,632,21.066666666666666,6.687965975458376,0.3174667393413786,1264.0,30576.0,3.4792002123559893,35.99974266490341,237.29596211104976,0.0125,2.7817262801919713,1.3204396899645434,1.188214341118958
validation,random_geometric,60,0.35,2.0,14,11.0,96,14,0.14583333333333334,632,21.066666666666666,6.687965975458376,0.3174667393413786,1264.0,30576.0,3.4792002123559893,35.99974266490341,237.29596211104976,0.0125,2.7817262801919713,1.4524836589609977,1.2828576083171956
validation,random_geometric,60,0.35,2.0,14,12.0,107,18,0.16822429906542055,632,21.066666666666666,6.687965975458376,0.3174667393413786,1264.0,30576.0,3.4792002123559893,35.99974266490341,237.29596211104976,0.0125,2.7817262801919713,1.584527627957452,1.3723126255165419
validation,random_geometric,60,0.35,2.0,14,14.0,168,43,0.25595238095238093,632,21.066666666666666,6.687965975458376,0.3174667393413786,1264.0,30576.0,3.4792002123559893,35.99974266490341,237.29596211104976,0.0125,2.7817262801919713,1.8486155659503607,1.535969880540343
validation,random_geometric,60,0.35,2.0,14,15.0,140,40,0.2857142857142857,632,21.066666666666666,6.687965975458376,0.3174667393413786,1264.0,30576.0,3.4792002123559893,35.99974266490341,237.29596211104976,0.0125,2.7817262801919713,1.980659534946815,1.6104482974371082
validation,random_geometric,60,0.35,2.0,14,16.0,110,28,0.2545454545454545,632,21.066666666666666,6.687965975458376,0.3174667393413786,1264.0,30576.0,3.4792002123559893,35.99974266490341,237.29596211104976,0.0125,2.7817262801919713,2.112703503943269,1.6802691925492415
validation,random_geometric,60,0.35,2.0,14,17.0,137,54,0.39416058394160586,632,21.066666666666666,6.687965975458376,0.3174667393413786,1264.0,30576.0,3.4792002123559893,35.99974266490341,237.29596211104976,0.0125,2.7817262801919713,2.2447474729397237,1.7456440639280906
validation,random_geometric,60,0.35,2.0,14,18.0,84,36,0.42857142857142855,632,21.066666666666666,6.687965975458376,0.3174667393413786,1264.0,30576.0,3.4792002123559893,35.99974266490341,237.29596211104976,0.0125,2.7817262801919713,2.376791441936178,1.8067983339136635
validation,random_geometric,60,0.35,2.0,14,19.0,154,56,0.36363636363636365,632,21.066666666666666,6.687965975458376,0.3174667393413786,1264.0,30576.0,3.4792002123559893,35.99974266490341,237.29596211104976,0.0125,2.7817262801919713,2.5088354109326323,1.8639647824912224
validation,random_geometric,60,0.35,2.0,14,20.0,253,117,0.4624505928853755,632,21.066666666666666,6.687965975458376,0.3174667393413786,1264.0,30576.0,3.4792002123559893,35.99974266490341,237.29596211104976,0.0125,2.7817262801919713,2.640879379929087,1.9173782177928729
validation,random_geometric,60,0.35,2.0,14,21.0,45,23,0.5111111111111111,632,21.066666666666666,6.687965975458376,0.3174667393413786,1264.0,30576.0,3.4792002123559893,35.99974266490341,237.29596211104976,0.0125,2.7817262801919713,2.772923348925541,1.9672712719802776
validation,random_geometric,60,0.35,2.0,14,22.0,299,162,0.5418060200668896,632,21.066666666666666,6.687965975458376,0.3174667393413786,1264.0,30576.0,3.4792002123559893,35.99974266490341,237.29596211104976,0.0125,2.7817262801919713,2.9049673179219955,2.013871186845112
validation,random_geometric,60,0.35,2.0,14,23.0,98,59,0.6020408163265306,632,21.066666666666666,6.687965975458376,0.3174667393413786,1264.0,30576.0,3.4792002123559893,35.99974266490341,237.29596211104976,0.0125,2.7817262801919713,3.0370112869184496,2.057397445687081
validation,random_geometric,60,0.35,2.0,14,24.0,133,82,0.6165413533834586,632,21.066666666666666,6.687965975458376,0.3174667393413786,1264.0,30576.0,3.4792002123559893,35.99974266490341,237.29596211104976,0.0125,2.7817262801919713,3.169055255914904,2.0980601113113058
validation,random_geometric,60,0.35,2.0,14,25.0,254,160,0.6299212598425197,632,21.066666666666666,6.687965975458376,0.3174667393413786,1264.0,30576.0,3.4792002123559893,35.99974266490341,237.29596211104976,0.0125,2.7817262801919713,3.301099224911358,2.1360587401960442
validation,random_geometric,60,0.35,2.0,14,26.0,119,83,0.6974789915966386,632,21.066666666666666,6.687965975458376,0.3174667393413786,1264.0,30576.0,3.4792002123559893,35.99974266490341,237.29596211104976,0.0125,2.7817262801919713,3.4331431939078128,2.171581756867729
validation,random_geometric,60,0.35,2.0,14,27.0,156,99,0.6346153846153846,632,21.066666666666666,6.687965975458376,0.3174667393413786,1264.0,30576.0,3.4792002123559893,35.99974266490341,237.29596211104976,0.0125,2.7817262801919713,3.565187162904267,2.204806188025643
validation,random_geometric,60,0.35,2.0,14,29.0,97,61,0.6288659793814433,632,21.066666666666666,6.687965975458376,0.3174667393413786,1264.0,30576.0,3.4792002123559893,35.99974266490341,237.29596211104976,0.0125,2.7817262801919713,3.8292751008971755,2.2650106694444925
validation,random_geometric,60,0.35,2.0,14,30.0,43,31,0.7209302325581395,632,21.066666666666666,6.687965975458376,0.3174667393413786,1264.0,30576.0,3.4792002123559893,35.99974266490341,237.29596211104976,0.0125,2.7817262801919713,3.96131906989363,2.2922888291880024
validation,random_geometric,60,0.35,2.0,14,32.0,62,45,0.7258064516129032,632,21.066666666666666,6.687965975458376,0.3174667393413786,1264.0,30576.0,3.4792002123559893,35.99974266490341,237.29596211104976,0.0125,2.7817262801919713,4.225407007886538,2.341863984604601
validation,random_geometric,60,0.35,2.0,14,33.0,96,76,0.7916666666666666,632,21.066666666666666,6.687965975458376,0.3174667393413786,1264.0,30576.0,3.4792002123559893,35.99974266490341,237.29596211104976,0.0125,2.7817262801919713,4.357450976882993,2.364398655591081
validation,random_geometric,60,0.35,2.0,14,34.0,137,119,0.8686131386861314,632,21.066666666666666,6.687965975458376,0.3174667393413786,1264.0,30576.0,3.4792002123559893,35.99974266490341,237.29596211104976,0.0125,2.7817262801919713,4.489494945879447,2.3855749845067984
validation,random_geometric,60,0.35,3.0,0,6.0,61,11,0.18032786885245902,620,20.666666666666668,6.158102160749058,0.29797268519753506,1240.0,29142.0,3.9180995169526938,36.31129805306713,227.76842273600033,0.012,6.289298112472069,1.8259252584596326,1.6587186614191824
validation,random_geometric,60,0.35,3.0,0,8.0,41,22,0.5365853658536586,620,20.666666666666668,6.158102160749058,0.29797268519753506,1240.0,29142.0,3.9180995169526938,36.31129805306713,227.76842273600033,0.012,6.289298112472069,2.43456701127951,2.085297812596976
validation,random_geometric,60,0.35,3.0,0,9.0,47,20,0.425531914893617,620,20.666666666666668,6.158102160749058,0.29797268519753506,1240.0,29142.0,3.9180995169526938,36.31129805306713,227.76842273600033,0.012,6.289298112472069,2.738887887689449,2.271552041349674
validation,random_geometric,60,0.35,3.0,0,12.0,102,81,0.7941176470588235,620,20.666666666666668,6.158102160749058,0.29797268519753506,1240.0,29142.0,3.9180995169526938,36.31129805306713,227.76842273600033,0.012,6.289298112472069,3.651850516919265,2.732134219183334
validation,random_geometric,60,0.35,3.0,0,13.0,123,101,0.8211382113821138,620,20.666666666666668,6.158102160749058,0.29797268519753506,1240.0,29142.0,3.9180995169526938,36.31129805306713,227.76842273600033,0.012,6.289298112472069,3.956171393329204,2.856851739812662
validation,random_geometric,60,0.35,3.0,0,14.0,136,116,0.8529411764705882,620,20.666666666666668,6.158102160749058,0.29797268519753506,1240.0,29142.0,3.9180995169526938,36.31129805306713,227.76842273600033,0.012,6.289298112472069,4.260492269739143,2.9692511648449997
validation,random_geometric,60,0.35,3.0,0,15.0,35,31,0.8857142857142857,620,20.666666666666668,6.158102160749058,0.29797268519753506,1240.0,29142.0,3.9180995169526938,36.31129805306713,227.76842273600033,0.012,6.289298112472069,4.564813146149082,3.0705425113254217
validation,random_geometric,60,0.35,3.0,0,16.0,274,258,0.9416058394160584,620,20.666666666666668,6.158102160749058,0.29797268519753506,1240.0,29142.0,3.9180995169526938,36.31129805306713,227.76842273600033,0.012,6.289298112472069,4.86913402255902,3.1618627272197757
validation,random_geometric,60,0.35,3.0,0,17.0,169,164,0.9704142011834319,620,20.666666666666668,6.158102160749058,0.29797268519753506,1240.0,29142.0,3.9180995169526938,36.31129805306713,227.76842273600033,0.012,6.289298112472069,5.173454898968959,3.2442611885075436
validation,random_geometric,60,0.35,3.0,0,18.0,98,97,0.9897959183673469,620,20.666666666666668,6.158102160749058,0.29797268519753506,1240.0,29142.0,3.9180995169526938,36.31129805306713,227.76842273600033,0.012,6.289298112472069,5.477775775378898,3.3186938004075053
validation,random_geometric,60,0.35,3.0,0,19.0,249,246,0.9879518072289156,620,20.666666666666668,6.158102160749058,0.29797268519753506,1240.0,29142.0,3.9180995169526938,36.31129805306713,227.76842273600033,0.012,6.289298112472069,5.782096651788837,3.386022921465805
validation,random_geometric,60,0.35,3.0,0,20.0,91,90,0.989010989010989,620,20.666666666666668,6.158102160749058,0.29797268519753506,1240.0,29142.0,3.9180995169526938,36.31129805306713,227.76842273600033,0.012,6.289298112472069,6.086417528198775,3.447021000714215
validation,random_geometric,60,0.35,3.0,0,21.0,60,60,1.0,620,20.666666666666668,6.158102160749058,0.29797268519753506,1240.0,29142.0,3.9180995169526938,36.31129805306713,227.76842273600033,0.012,6.289298112472069,6.390738404608714,3.502376395687045
validation,random_geometric,60,0.35,3.0,0,22.0,284,283,0.9964788732394366,620,20.666666666666668,6.158102160749058,0.29797268519753506,1240.0,29142.0,3.9180995169526938,36.31129805306713,227.76842273600033,0.012,6.289298112472069,6.695059281018653,3.5527003011062432
validation,random_geometric,60,0.35,3.0,0,23.0,261,260,0.9961685823754789,620,20.666666666666668,6.158102160749058,0.29797268519753506,1240.0,29142.0,3.9180995169526938,36.31129805306713,227.76842273600033,0.012,6.289298112472069,6.999380157428592,3.5985340694182266
validation,random_geometric,60,0.35,3.0,0,25.0,207,205,0.9903381642512077,620,20.666666666666668,6.158102160749058,0.29797268519753506,1240.0,29142.0,3.9180995169526938,36.31129805306713,227.76842273600033,0.012,6.289298112472069,7.608021910248469,3.6785905475845686
validation,random_geometric,60,0.35,3.0,0,26.0,142,142,1.0,620,20.666666666666668,6.158102160749058,0.29797268519753506,1240.0,29142.0,3.9180995169526938,36.31129805306713,227.76842273600033,0.012,6.289298112472069,7.912342786658408,3.713610105014361
validation,random_geometric,60,0.35,3.0,0,27.0,63,63,1.0,620,20.666666666666668,6.158102160749058,0.29797268519753506,1240.0,29142.0,3.9180995169526938,36.31129805306713,227.76842273600033,0.012,6.289298112472069,8.216663663068347,3.7457454402979717
validation,random_geometric,60,0.35,3.0,0,28.0,214,213,0.9953271028037384,620,20.666666666666668,6.158102160749058,0.29797268519753506,1240.0,29142.0,3.9180995169526938,36.31129805306713,227.76842273600033,0.012,6.289298112472069,8.520984539478286,3.775288620090669
validation,random_geometric,60,0.35,3.0,0,29.0,228,228,1.0,620,20.666666666666668,6.158102160749058,0.29797268519753506,1240.0,29142.0,3.9180995169526938,36.31129805306713,227.76842273600033,0.012,6.289298112472069,8.825305415888225,3.802498126186765
validation,random_geometric,60,0.35,3.0,0,30.0,53,53,1.0,620,20.666666666666668,6.158102160749058,0.29797268519753506,1240.0,29142.0,3.9180995169526938,36.31129805306713,227.76842273600033,0.012,6.289298112472069,9.129626292298164,3.8276029700162955
validation,random_geometric,60,0.35,3.0,0,35.0,62,62,1.0,620,20.666666666666668,6.158102160749058,0.29797268519753506,1240.0,29142.0,3.9180995169526938,36.31129805306713,227.76842273600033,0.012,6.289298112472069,10.651230674347858,3.927929880115479
validation,random_geometric,60,0.35,3.0,1,4.0,64,3,0.046875,665,22.166666666666668,6.28534450571769,0.2835493761977905,1330.0,33182.0,3.4697029974933304,35.57446446949329,252.5016696154997,0.008,6.321796824630242,1.14077536685057,1.093384420094137
validation,random_geometric,60,0.35,3.0,1,11.0,40,21,0.525,665,22.166666666666668,6.28534450571769,0.2835493761977905,1330.0,33182.0,3.4697029974933304,35.57446446949329,252.5016696154997,0.008,6.321796824630242,3.1371322588390673,2.4921972597889037
validation,random_geometric,60,0.35,3.0,1,12.0,41,25,0.6097560975609756,665,22.166666666666668,6.28534450571769,0.2835493761977905,1330.0,33182.0,3.4697029974933304,35.57446446949329,252.5016696154997,0.008,6.321796824630242,3.42232610055171,2.631928084137738
validation,random_geometric,60,0.35,3.0,1,13.0,50,36,0.72,665,22.166666666666668,6.28534450571769,0.2835493761977905,1330.0,33182.0,3.4697029974933304,35.57446446949329,252.5016696154997,0.008,6.321796824630242,3.7075199422643523,2.758870221337478
validation,random_geometric,60,0.35,3.0,1,14.0,106,94,0.8867924528301887,665,22.166666666666668,6.28534450571769,0.2835493761977905,1330.0,33182.0,3.4697029974933304,35.57446446949329,252.5016696154997,0.008,6.321796824630242,3.992713783976995,2.8740657772647573
